model,question_id,rung,rung_name,domain,response_text,score,failure_mode,reasoning,latency_ms,error
claude-haiku,R2_E1,2,Intervention,epidemiology,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqeP3qNSE15jE8y6gAZ'}"
claude-haiku,R2_E2,2,Intervention,epidemiology,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqewsnqjpQgjhDghJ5H'}"
claude-haiku,R2_Ec1,2,Intervention,economics,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqfVr9CtUKApNQtYPVM'}"
claude-haiku,R2_Ec2,2,Intervention,economics,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqg4D4qqXqy6VRmEvB6'}"
claude-haiku,R2_S1,2,Intervention,social science,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqgeLu3crYSfx97i91U'}"
claude-haiku,R3_E1,3,Counterfactual,epidemiology,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqhBvCGiWy73bdG3fJz'}"
claude-haiku,R3_E2,3,Counterfactual,epidemiology,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqhkJMifrkE2EMnHAXx'}"
claude-haiku,R3_Ec1,3,Counterfactual,economics,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqiJA1yxT6yz9dw5T3M'}"
claude-haiku,R3_S1,3,Counterfactual,social science,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqirSivYPf2hpwtBwZ1'}"
claude-haiku,R3_S2,3,Counterfactual,social science,,0,api_failure,no response,0.0,"Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-haiku-3-5-20241022'}, 'request_id': 'req_011CZWqjQdjD7V48yoBRbh1N'}"
